text	label
@safursey Utvisning lär nog inte ske efter saft &amp; bullar, kan vara farligt för idioten, behåll fanskapet &amp; låt Sverige blomstra i mångfald &amp; kulturberikande	1
@KatarinaWm Vi får tacka Reinfeldt och de rödgröna för den kulturberikande upplevelsen av krut och röklukt.	1
"@dagenssamhalle @danielkallenfor @eriktaby Ni #NIMBY moderater i Lidingö, Vellinge m.m var undersåtar till Reinfeldt med sitt mp-samarbete (massinvandrings-extremism) Det funkar inte i längden att få fortsatta vara ""antirasister"" med god™ värdegrund™ på behörigt avstånd från kulturberikande Rosengård,Rinkeby etc. #svpol"	1
@Dempaslotteborn Vilket jävla socialistvåp. Hon kan ju fråga dom andra som bor där om man vill ha kulturberikande patrask som granne. Jag vill inte det. Har haft det en gång och aldrig mer.	1
#Politiker är ni nöjda med ert arbete då Sverige är ett land där konstnärer tvingas under jord efter dödshot?! Är ni nöjda nu när de ”kulturberikande nysvenskarna” hurrar och jublar över denne konstnärs död?! Ni har hans blod på era händer. #svpol #migpol #islamisering #larswilks	1
@bladetledare Sossarnas nya kulturberikande valboskap skulle hellre rösta på en rasifierad muslimsk man med fyra fruar i hucklen.	1
@Molndalaren MP och Centerpartiet kvinnoförbund har samlats på kongress för fördömmande av SDs förtryckande och rasistiska kvinnopolitik. Se så glada kvinnorna är när dom går in på en intensiv kongress. Självklart i separata rum från männen. Men det är bara kulturberikande, tjollahejj.	1
@CarlMelin Det du här hänvisar till som orimligt är i vissa områden i vårt land redan vardags bruk, med det stora skillnaden att det då kallas för kulturberikande.	1
@RudstromLars @EdmanKarl Bara 50% av dem, tyvärr. Så AL är nog nöjd att hon får behålla hälften av denna kulturberikande skara.	1
@JensGanman När muslimska somalier trivs tillsammans och vill bo med likasinnade är det så fint och kulturberikande. När svenskar tycker likadant är det rasism.	0
@OscarSjostedt @tantensvovve @sdriks Perfekt! Då hatsvansen av aktivister får ”begränsade” möjligheter för kulturberikande graffiti 👍🏼	0
"@Lotta__Lindgren Man kan undra vad PK-Sverige vinner på att skydda invandrare, som våldför sig på svenska barn! Är det så enkelt, att de inte vill erkänna, att den ""kulturberikande"" mångkulturella globaliseringen, som de införde i Sverige, inte fungerade?"	1
@PlainviewLegacy De vet garanterat inget om World economic forum och globaliseringen nej..man förstår gång på gång hur Hitler fick med så många. Fick med sitt folk.	1
Nyhetsbanken: Världsordningen och synen på globaliseringen nyhetsbanken.se/2022/10/dragan…	1
@abrehettesfai @Vailett2022 Helt rätt, frågan är hur Sverige image har ändrats trots S-ledning för det mesta? Socialdemokrater började ändras successivt under 90 &amp; 20-hundratalet, dels pga  EU-medlemskap och dels beror på globaliseringen som var oundvikligt  EUs &amp; världens politik drivs av liberal ekonomi	0
@abrehettesfai &gt;Men det är inte heller ett givet faktum. Produktivitetsökningen genom automatisering i utvecklade ekonomier har för länge sedan stannat upp i jämförelse med efterkrigsperioden och fram till 70-talet. Tillgången på billig arbetskraft genom globaliseringen minskade incitamenten &gt;&gt;	0
Intressant syn på antikorruptionsarbetet i Ukraina. Som en önskan att skifta maktbalans från lokalt kapital till globalt kapital. Intressant nyansering om vissa former av korruption egentligen är ett skydd mot globaliseringen twitter.com/ahatanhel/stat…	0
@SFarbrorn @MattiasPPersson Jo, men efter att man har globaliserat ekonomin har arbetstagarna en väldigt liten möjlighet att tvinga igenom löneökningar genom att exempelvis strejka. Ett kort undantag var under pandemin som lamslog globaliseringen tillfälligt.	0
103 anmälda till webbinariet den 27 oktober på temat Har globaliseringen någon framtid? @pol_antras föreläser. @LenaSellgren och Fredrik Sjöholm från @IFN_Stockholm kommenterar. Moderator: @DanielLind_  Välkommen du också. Anmälan via länken.  arenaide.se/kalender/framt…	0
@wennerstrom @dakkster @VikstromAxel Håller inte med om att globaliseringen beror på ”nyliberalism” men att de låga räntorna bidragit till att öka tillgångsvärden stämmer ju definitivt (som jag skrev i en senare tweet).	0
"@Ericson_ubbhult @beckmansasikter Tyvärr har det inte gått så bra med era avregleringar och nyliberala politik, det är den vi skördar ""framgången"" av idag. Sverige har inget motstånd mot globaliseringen och nyliberalismen :/ väldigt illa."	0
Är Sverige vid början på slutet för globaliseringen? . Hoppas, hoppas, hoppas! sydsvenskan.se/2022-10-18/den…	0
@jonasvlachos @PGWahlen Ingen roman men det bästa jag läst på temat (kanske ngt off topic) är Gustaf Douglas biografi ”Med blicken på stigen”.   Vd för DN, utvecklade public service men framförallt utveckligen och globaliseringen av Securitas, Assa Abloy och Sweco.	0
Hoppfullt när globaliseringen återhämtar sig. Politiker på flera håll kan nu hjälpa, snarare än stjälpa denna utveckling. Inte bara klassisk protektionism men även välmenta förslag för autonomi recept på fortsatt höjda levnadskostnader. ekonomistas.se/2022/10/19/glo…	0
De styrs inte av någon och styr ingenting, men har givetvis ett inflytande av att kunna det vi lever av näringslivet!Sverige vinner mest av alla på globaliseringen... twitter.com/Andy454545/sta…	0
@aliesbati Bättre om du fått bestämma Ali? Vänstersidans patetiska insatser har ju knappast blivit bra, hårt mot hårt är enda vägen framåt, kriminella avskum ska låsas in, gärna utomlands.	1
@PatrikGabriels1 @PolisOrten Ja utvisning av kriminella och alla vänster får åka med till deras skitländer och njuta av dysfunktionell mångkultur från MENA på plats. Vad härligt. 😁👍	1
Om barnet sedan efter tid blir en fullfjädrad gangster till den grad att han beredd att avrätta folk på en galleria så hjälper inte det hur stor arsenal socialen än sätter in. De insatserna kommer inte bita på en som kommit så långt i sin kriminella bana.	0
@Hundforaren Jo det är sannolikt. Även när kriminella grips blir det våldsamt när andra ska kriga om platserna. Det här vet polisen också.	0
@mattias_neo Om jag inte helt misstar mig kommer fokus ligga på att klämma åt kriminella framöver. Och att reglera, legalisera eller liberalisera är ju och har aldrig varit  hjärtefrågor för allt höger om liberaler. Utan några sanna liberaler i regeringen lär det luta i motsatt riktning.	0
@svtnyheter I min kontakt med människor, boende i utanförskapen, vill de se hårdare tag mot kriminella! De är så sablans trötta på Sveriges mesighet mot kriminella! De kommer att applådera visitationszoner! Tänk själv, om du bodde på en gård där kriminella smågangster bor och där det skjuts!	0
@jensrosback @MStenfeldt @HattenHelander @isakkarlsson01 Hur många dödliga skjutningar skedde 1980? Är du helt tappad? Du får svänga dig med vilken statistik du vill- verkligheten är att folk är skiträdda! Allt för många ’stadsdelar ägs’ av kriminella - menar du att du inte inser det? Hur enögd får de vänsterblivna vara? #eofswe	0
@glidefjall @MC_Polis Nej de kriminella skall få bo på hotell och få kramar med sin frukost. Men du har rätt, vi borde avliva återfallsförbrytare	0
@SvDledare Tyvärr Lena, en brutal verklighet med hänsynslösa kriminella har gjort om vårt fredliga land. Det måste bli ett slut med visad hänsyn mot de hänsynslösa och på tolerans mot de intoleranta!  Sluta med den fjolliga ”snällheten” - Och som Fantomen, bli hård mot de hårda, stenhårda!	0
@hogye_jh Svenskar eller sådana som blivit svenskar genom att åka tunnelbanan i Stockholm (skojar) men jag gör skillnad på illegala/kriminella och Svenskar som arbetat ihop till välfärden. I vilket fall som helst fruktansvärt. Det har åtta års snedvriden poltik get oss	0
Bara de kriminella som är efterlysta hoppas jag. twitter.com/DanielssonUg/s…	0
@aliesbati Det är ju inte ett krav på att de måste visitera. Däremot har de chansen att göra det mot grovt kriminella.	0
@lurkberk Dom skulle juh få bukt med invandrare och kriminella 😅 Nope dom gör det dom gör bäst nämligen gynnar dom rika och skyller ifrån sig i 4 år	0
@svtnyheter Bra början. Finns ingen anledning att kriminella utlänningar skall vistas i Sverige. Men hur utvisar man utlänningar med svenskt medborgarskap. Det är nästa nöt att knäcka.	0
@FilosofenNils @nimagap Men globalism leder till fred, det vi ser nu, d v s att länder förlorar sin suveränitet. Nu misstänker jag tyvärr SD om detta också, att de går fejk ärenden som de kovänt i ödesfrågor. Jag har lämnat. Men här skjuts inga människor. Finns inga jäkla rasisternazister. Trams.	1
@bettobaba Vist är det en skön känsla nu när globalisterna får huga och gömma sig några år . Vi får hoppas att dom får tillräcklig med lagstiftning på platts för att stoppa kommunisterna inom EU som vill förstöra alla länders suveränitet .	1
Oerhört obehagligt att se @Ericson_ubbhult och en hel del andra som säljer ut vårt lands suveränitet och håller på att dra in Sverige i krig. Hoppas Säpo mfl har koll på dessa individer som hotar hela vårt samhälle. https://t.co/rLpjzViYL5	0
Det är genuint oroande med SD:s kommande inflytande. Samtidigt ska USA hålla sina åsikter för sig själva. Statlig suveränitet. Och ett land som bedrivit spionage mot oss har förverkat din rätt att vara orolig för eventuella läckor. https://t.co/RO5I8WvdXG	0
@skrebban Vi har ingen nationell suveränitet kvar, det räcker fint med honom. Utrikesminister är det nya Landshövding.	0
@doktorandyusuf Om väst ska fortsätta att ösa pengar över länder som inte är kapabla att ta hand om sig själva, borde dessa länder säga upp sin suveränitet och låta dom som skickar pengar också ta över styret. Vissa länder har inte intelligens nog att vända utvecklingen, trots enorma rikedomar.	0
@IngvarLofven För att folket aldrig givit sitt medgivande. Vad vi folkomröstade om inträde i den där hösten 1994 var något helt annat än det som ansätter oss nu. De gav i praktiken bort vår suveränitet. Utan lov. Lissabonfördraget, you know...	0
@Bojje @GelinMikael @timsoderberg Nej han är en marionett åt USA och Ukraina är en amerikansk lydstat. USA offrar cyniskt den Ukrainska civilbefolkningen som kanonmat i en konflikt som är ett försök underminera Ryssland snarare än ett försvar en ukrainsk suveränitet (som bara existerar på papperet).	0
Vad innebär egentligen en annektering? Och vad kan omvärlden sätta emot Vladimir Putins stormaktsambitioner och angreppet på Ukrainas suveränitet? Inte mycket, enligt folkrättsexperten Heather Harrison Dinniss.  bit.ly/3E1znp7	0
@Nils_Littorin Menar du fredsförhandlingar av typen hur stort krigsskadestånd Ryssland ska betala, hur fort de kan dra tillbaka alla sina trupper och när de kan skriva på dokument som säkerställer HELA Ukrainas suveränitet? Eller menar du Putinförhandlingar?	0
@Grandmaster_Raw Ja, missilkrisen var ungefär samma problem. Men nä… finns ej suveränitet för stormakter	0
DEBATT. Sveriges nationella säkerhet och suveränitet är beroende av hur vi förvaltar våra nationella förmågor. Tyvärr är kunskapen kring immateriella tillgångar relativt låg, skriver Peter Strömbäck, generaldirektör Patent- och Registreringsverket. altinget.se/artikel/genera…	0
"@svtnyheter Och här å nu överger vi vår nationella suveränitet. Allt för att småpojkar förklädda till män ska få leka med dom populära på skolgården. Helt i linje med den masspsykos som heter ""titta inte på mig, jag har inget ansvar""..."	0
@nalfager @einaraskestad @BirgerNygard Jag är nationalist av n orsak. Jag vill se ökad suveränitet i varje område. Orsaken; när saker skiter sig så är det bara VI som är intresserade av VÅRT väl. Därför ska vi ha en bra o stark egen styrka så vi klarar stå på våra ben, det oavsett om det gäller försvar,  &gt;&gt;	0
@FredrikKarrholm Vi måste börja sända tillbaka kriminella element, även om dom är medborgare.	1
@RebeccaWUvell @AnnaLenaNorber8 @martastenevi Dessutom så är det inte svensk kultur som bidragit till den uppfostran. Många i MENA uppfostrar inte alls sina barn. De släpps ut, ibland får de stryk.	1
Allt tydligare framgår det att det främsta hotet mot svensk kultur och tradition är islamiseringen av @svt , studentsången skrotas till förmån för ”Best of Sweden turnén” ett sorgligt hopkok av Mellanöstern  ”musiker” som inget har med Sverige att göra fokus.se/2018/03/lunds-…	1
Lilla sionist staten infekterar västvärlden med sina agenter i politik,industri,massmedia för egen vinning och det lyckas!visst skall den vara extra rädd om sin existens men även andra stater(som inte inkräktar andra) skall ha minst lika mycket rätt att skydda sin suveränitet.	1
"Goten blockerade mig när jag kritiserade judarna.youtube.com/watch?v=cbGACv…, vilka ju ligger bakom globaliseringen, HBTQ+, ""mångkultur"". twitter.com/gotiskaklubben…"	1
Dax för lite nöje/kulturberikande i helgen!? Cirkus Cirkörs Undermän går denna helg! subtopia.se Jag finns på plats hela helgen.	0
