text	label
@EkbergMats Det nya spännande, kulturberikande 🇸🇪 med starka influenser från de länder de kommer från så de känner sig mera ”hemma”	1
@katjanouch Vi närmar snabbt att bli ett U-land. Vad händer då med våra kulturberikande pensionsräddare. Vilket land tänker de då förstöra.	1
@GreiderDD Välkommen till Sverige 2.0. Lite mer spännande för varje dag, inte sant? När jag var grabb behövdes inga trygghetsvärdar på varken skolbussar eller pendeltåg. Hur känner du inför att du själv aktivt har bidragit till denna kulturberikande utveckling?	1
@GPDebatt För välutbildade svenskar kommer det bli allt mer lockande att emigrera. Dels pga högre bruttolön i vissa länder, men också pga kommande skattehöjningar för att finansiera Sveriges kulturberikande bidragsmigranter. Och för att slippa spännande skjutningar/sprängningar etc #svpol	1
@DIbraheim @AndreasBraw Undrar lite om de har samma fina kulturberikande språk i Norge, Danmark och Finland? Skönt att de kriminella gängen kan få skryta lite om sina bedrifter genom de här rapstjärnornas låttexter som alla ungar ser upp till. Kanske de här textraderna är nästa års grammis vinnare.	1
@danielswedin Lille vänstergrisen då! Det finns 2 stora faror i vårt land. Och det är vänsterextremism och kulturberikande troglodyter.	1
@viktigt_just_nu Ska vi gissa att det var goda representanter ur den kulturberikande importen kanske?	1
@pascalidou Vakna nu. Alla är inte fredsälskande kulturberikande människor från Grekland. De finns elaka typer med samhällsraserande intentioner. Tyvärr associeras du och många  kulturpersonligheter med att ni försvarar dessa terrorister. Byt ton. expressen.se/gt/kronikorer/…	0
"@susannasilfver @PollyEstra Det kallas för "" kulturberikande "" @jonnasima @Aftonbladet @ExpressenLedare @Nyheterna @SR_P1morgon @sdriks @moderaterna @socialdemokrat @miljopartiet @annieloof @OSV @ETC"	0
Vilket är vad den sk globaliseringen handlar om, att göra nationalstaten maktlös och föra över Makten till en global Elitklubb	1
"""Fredens tjänst"", Herr Bildt.  Du tillhör, JU, globaliseringen som förstör världen, förklara dej! Vem har du krigat mot, ""det svenska Folket' "" JA!"", är ju det svar som du gömmer i din hemska agenda. twitter.com/CBildt/status/…"	1
@Materye1 @AfS_riks får min röst för jag anser att återvandringsverket ska bli en sanning. Afs är emot globaliseringen och är emot Natoanslutning. SD har gjort sitt och just nu sitter de i en åttaklöver och myser	1
I eftermiddagens Studio Ett intervjuades @MHagevi om debattartikeln han skrivit på DN Debatt. Lyssna för att förstå mer om vad Magnus menar med att globaliseringen har krympt riksdagsvalets betydelse (ca 19 min 50 s in i sändning). #lnuresearch @linneuni  sverigesradio.se/avsnitt/studio…	0
I tre decennier som jag bott i Sverige har invandring exploaterats i politiken och det offentliga samtalet, hårt och oavbrutet. Från Bert Karlsson till Jimmie Åkesson.  Men den svenska provinsialismens krock med globaliseringen är en större och radikalare konfliktlinje. twitter.com/CarlMelin/stat…	0
@heresh_ariai Och globaliseringen beror på...?	0
@zirMorriz @elmaestro0314 @Anarkosyndikal2 @PScholesisking @NiklasNordstrm6 Du kommer aldrig få högertomtarna att förstå att det är nyliberalismen och globaliseringen som är grundproblemet till vår dåliga sits. Sen var det dumt o lägga ner kraftverken även om dom var kassa, knappast att dom kunde klassas som tillförlitliga med 60-80% tillgänglighet.	0
@JanneSkog1 @thanquo1 @angannord @ingridcarlqvist @Gluggen777 @MariaCareflod @dinMadame @EHavlova @jvw567 @sueonum @skogshuldran1 @almkarlgunnar @olofmeister @Trtter3 Haha nä verkligen inte! Men globaliseringen håller på att förstör Sveriges småföretag och lantbruk.  Lokalt inflytande i politiken är snart historia. Makten flyttar uppåt, bort från folket . Till förmån för multinationella företag som växer sig större och större.	0
Ta det lugnt gott folk, det spelar absolut ingen roll vilket block som vinner när det kommer till de stora frågorna, det skiljer någon tusenlapp här eller där men massinvandringen och globaliseringen kommer att fortgå i oförminskad hastighet.	0
@dahlqvistjonas @thecarefreebear @Ten_Bagger Går man vidare och utvecklar så bör globaliseringen dött ut. En signal är även givmilda tech bill.  Varav inflationen också snappat upp, jag ser räntor övertid på höga nivåer mot vad vi är vana med.  2023-24 blir definitivt ett tuffare år.   Petrodollar kommer tappa framåt.	0
Men elpriserna är ju ännu högre på kontinenten? T.o.m. i kärnkraftsdrivna Frankrike? Koppla bort Sverige från EU-el-marknaden så löser det sig här hemma gällande elpriser, det är globaliseringen av elnätet/marknaden som pajar för elrika Sverige. Notdiskt nät/marknad okej dock. 🙂 twitter.com/MrWaternooze/s…	0
@misopogonist Hörde om en fransman (såklart) som kedjade fast sig vid ett McDonalds i protest mot den gastronomiska globaliseringen. Vi kanske behöver mer sånt? Jag ska limma fast mig som en fluga på väggen inne på Fillan om de framför Brahms serenader igen!	0
Larry Fink: Ukrainakriget har satt stopp för globaliseringen vaken.se/larry-fink-ukr… via @vakense	0
„Sluta demonisera globaliseringen“ - jodå. Men resonemanget då… ”I en nationalistisk värld med stängda gränser är det inte möjligt att fullfölja missionsuppdraget, skriver Stefan Swärd.” Hittat på Dagens webbsida. 😂	0
@EmmaLeijnse En bisarr tanke att någon kilometer till BVC är ett hinder för att bekämpa den invandrade kriminella klankultur som blivit systemhotande i Södertälje.	1
Skönt för alla där dom röstar för just detta och tycker det är härligt med mångkultur äntligen i Sverige. Hur många vill bo granne med barn som är kriminella? Vilka härliga föräldrar dom måste ha, en dröm för alla töntiga vänster som älskar kaos och krig och död mest. twitter.com/Expressen/stat…	1
@bossemicro De som är kriminella? Inte straffa missbrukarna?	0
"@einaraskestad @Kallifatides Han glömmer bort alla invandrare/flyktingar som bor i utsatta områden som också är förbannade på flatheten i behandlingen av kriminella. Som vill ha hårdare tag och bo tryggare. Men han tänkte väl inte på det eller bryr han sig inte om dem? Han som är så ""god""!?"	0
@Expressen Hur vara så säkra på det så fort? Är alltså hela kriminella klanerna kartlagda? Ändå fortsätter det?	0
@anneramberg När dom kriminella själva tycker straffen är för låga, i en intervju i SVT, stretar Anne Ramberg o hennes klubb för inbördes beundran Hilda-Hulda emot. Jerzy Jerzy Jerzy….	0
@AwadNadja Hur rättssäkert är det att leva i områden där kriminella i praktiken styr och agerar efter eget godtycke och intresse?	0
@mattiasreporter Förstörd elproduktion. Har låtit kriminella ta över delar av samhället.	0
@cigcarw Det säger också mycket om hur slapp regler appliceras när vi har Europas fjärde största arbetslöshet och kriminella kan importera illegal arbetskraft på det här viset.	0
@anderslindberg Man ska väl ha det som ett verktyg där det behövs? Nu verkar dock polisen mer intresserad av att dela ut bullar till kriminella än att gripa dem.	0
@micketarnfalk @Peppe_Larsson @ChristerElM Så kan d ju vara. Dock ej sannolikt av d data jag sett. Men jag tänker oxå att desto mer framträdande vapenvåldet blir desto mindre kanske behovet från den kriminella sidan blir att utöva våld. Om justa, men tuffa kids vet att en puffra kan åka upp så backar man mer än tidigare.	0
@MatsErikson Erfarna fd kriminella brukar veta bäst hur man får stopp på de så är nog därför dom valde honom till de	0
Kriminologen har fel utgångspunkt. I nuläget handlar det först inte om att STOPPA skjutningar och våld. Det handlar om att i första hand DRASTISKT MINSKA dessa. Det som är svårt kommer att ta tid och är jobbigt. De som inte vill vara med och krossa det kriminella packet får gå. twitter.com/MaryAgn4599879…	0
Den 15-årige pojken döms nu för både våldtäkt och mordförsök men han utvisas inte. Varför släpptes han in ? De ska utvisa med hela familjen nu  Det finns inget annat alternativ vi kan inte ta hit massa kriminella  Och betala ut massa pengar försörjningsstöd	0
@sadeilan Du föddes att vara modig. Inte räddhågset flörta med genomkorrupt media. Uppmuntra fri journalistik som törs vara en blåslampa i maktens arsle. Som törs utmana agendajournalistikens aktivistnarrativ. Eller svik din suveränitet och åtnjut cementerad opinionell kräftgång.	1
@leifpettetsson @GreiderDD Olof Palme,en landsförrädare, narcissist och fadern till svensk globalism och raserandet av sveriges suveränitet. Grundade för FNs bestämmande över Sverige.Det vårdslösa slösandet med svenska folkets pengar för egen vinnings skull.Nej du,den mannen minns jag med fasa.	1
@Existenzse Kanske dags för grannländer beef up och tala om att Ukrainas suveränitet skall försvaras . https://t.co/BqzN7yrMH5	0
@seglarfan @Ericson_ubbhult Alla länder som krävs för att bevara Sveriges suveränitet.	0
Kommer nu Italien vara nästa EU mål att inskränka deras suveränitet som land.	0
@skogshuldran1 spreaker.com/user/10042798/… Individuell suveränitet är det enda självstyre som fungerar. Allt annat är diktatur. Dem bedragit mänskligheten	0
@PIngemarson @KluddNiklas Självklart? Vi går med i Nato för att stärka vår suveränitet, för detta gäller svensk lag i Sverige och Turkiet ska hålla sina auktoritära tentakler borta från våra medborgare och vår suveränitet, även under ansökningsförfarandet. Se det som ett stresstest för Nato-medlemskapet.	0
@erikelmgren @sonicsonia Här har vi en till på ämnet Ukraina och suveränitet kopplat till konsekvent agerande. Inkluderar även din hjärtefråga om territoriella gränsdragningar  twitter.com/timand2037/sta…	0
@JWSLundberg @PIngemarson @KluddNiklas På vilket skulle svensk Nato medlemskap säkra Turkiet suveränitet ,när Sverige ger fristat till de som undergräver Turkiets suvärenitet ,tänker Turkiet.	0
"@MaxJerneck @arvidahlund @AndersBilling ""Brexit bashing"" ligger inte för mig, men jag har börjat misstänka att teorin om monetär suveränitet företer tecken på metodologisk nationalism."	0
@GranbergCecilia @Billofrights9 @Danapersona @b_borgen Dom kämpar för sitt land och suveränitet..Orcerna måste kastas ut..	0
@KristerThelin @TobiasBillstrom Inte oväntat vänder du dig mot Palestinas självbestämmande, frihet och suveränitet. Återkallande av erkännandet av stat blir således ett straff för Gazas vägran att vara ett fogligt getto...	0
@ServingSweden @SwedishPM @jonasgahrstore Nej, tack! Vi behöver inte göra oss av med den lilla suveränitet vi har kvar i detta land	0
@hallen_a @C_Backstrom Vad betyder suveränitet in din ordbok?	0
"@Dempaslotteborn Samhällskontraktet bröts på 80-talet! Ja när massimport av miljoner bidragsbedragare startade! Som deklarerade: ""Om jag velat jobba - hade jag stannat i Beirut!"" Asylbedragarna lockades av arbetsbefriat livslångt lyxliv! Så varsågoda ni som röstat fram dagens kriminella #helvete"	1
@gustavkassel @BaldawiHumam Om Skansen säger att de välkomnar mångfalden (har de politiskt uppdrag?) så behöver jag, som älskar svensk kultur, aldrig mer besöka Skansen	1
"""Det föreslagna WHO-avtalet är onödigt och är ett hot mot suveränitet och orubbliga rättigheter. Det ökar WHO:s redan nu kvävande makt att förklara omotiverade pandemier..."" #WHO #frihet #demokrati newsvoice.se/2022/03/oppet-…"	1
@Vethuters @altPontus @NS_Norden Det är helt självklart inte själva mängden melanin i sig som avgör om någon kan reproducera en kultur men det finns en korrelation mellan det och IQ och andra egenskaper. Jag tror givetvis inte att somalier kan reproducera svensk kultur men enskilda individer kan fungera i den.	1
"@JohanOrre @KatarinaJohans8 @HansS01 (2) att ""globaliseringen"" stoppas och att kulturer med hög civilisation ser till att överleva."	1
Många gnäller på alla hipsters under #wowgbg, jag å andra sidan välkomnar dem till vår underbara stad och tackar för deras kulturberikande.	0
